store,hrsa_hospitals_1mi,hh_type_fam_p_ta,spend_foodbev_ta,hhinc30lt_p_ta,dmm_count_3mi,hh_dens_ta,ipeds_postsecondary_schools_3mi,nces_public_schools_nearest_dist,occ_bc_p_ta,white_p_ta,medsalcy_ta,spend_dinner_ta,centerxy_gla_effective_1mi,dtpop_retired_disabled_p_ta,hhgrfypy_ta,hh_type_female_p_ta,places_of_worship_3mi,hh_type_married_nochild_p_ta,edu_bachplus_p_ta,boomer_p_ta,hrsa_hospitals_nearest_dist,pop_migration_ta,popcy_ta,hh_type_male_p_ta,dtpop_students_p_ta,age65pl_p_ta,dmm_gla_3mi,age0018_p_ta,inrix_total_ta,pop_transient_ta,gdp_ta,hhgrpycy_ta,osm_nearest_exit_dist,osm_highway_exits_count_1mi,nces_public_schools_total_enrollment_1mi,daypop_dens_ta,centerxy_gla_effective_3mi,dtpop_homemakers_p_ta,dtpop_children_at_home_p_ta,com0811_p_ta,hh_type_female_nochild_p_ta,banks_1mi,dmm_nearest_dist,wealth_hhavg_ta,other_p_ta,dtpop_unemployed_p_ta,pop5y_cagr_ta,nces_public_schools_3mi,hhinc100pl_p_ta,hh_expected_pers_ta,pop_seasonal_ta,genx_p_ta,ipeds_postsecondary_schools_total_enrollment_1mi,asian_p_ta,com12pl_p_ta,dmm_gla_1mi,com0508_p_ta,nces_public_schools_total_enrollment_3mi,hrsa_hospitals_3mi,hh_inc_lt_75k_p_ta,dtpop_students_9th_12th_p_ta,hhinc150pl_p_ta,hh_inc_gt_75k_p_ta,osm_highway_exits_count_3mi,hu_renterocc_ta,hu_vacant_ta,hh_inc_gt_500k_p_ta,ipeds_postsecondary_schools_total_enrollment_3mi,hu_ownerocc_ta,occhu_ta,wealth_hhtotal_ta,hrsa_number_of_certified_beds_1mi,millenial_p_ta,ipeds_postsecondary_schools_1mi,spend_lunch_ta,dtpop_students_prek_8th_p_ta,disposable_inc_avg_ta,dtpop_work_at_home_p_ta,poverty_inpoverty_p_ta,transitstops,gq_college_p_ta,hh_type_nonfam_p_ta,nces_private_schools_total_enrollment_1mi,avghhinc_ta,nces_private_schools_total_enrollment_3mi,com0205_p_ta,hh_type_married_child_p_ta,pop_dens_ta,percapita_inc_ta,gq_other_p_ta,avg_faminc_ta,black_p_ta,genz_p_ta,popgr10cn_ta,spend_breakfastbrunch_ta,emp_p_ta,medhhinc_ta,com0002_p_ta,crime_total_index_ta,dtpop_students_post_secondary_p_ta,hh_type_1pers_p_ta,nces_public_schools_1mi,places_of_worship_1mi,dtpop_ta,hh_type_male_nochild_p_ta,banks_3mi,hhcy_ta,empcy_ta,hh_type_married_p_ta,popgrpy_ta,nces_private_schools_3mi,hh_expected_vehicle_ta,mortgage_avgrisk_ta,dmm_count_1mi,popgrfy_ta,nces_private_schools_nearest_dist,occ_unclassified_p_ta,age85pl_p_ta,transitstop_nearest_dist,hispanic_p_ta,nces_private_schools_1mi,occ_wc_p_ta,hh_type_female_child_p_ta,ipeds_postsecondary_nearest_dist,hrsa_number_of_certified_beds_3mi,hh_type_male_child_p_ta,market_size,store_density
1726800,0.0,0.7078843486610477,0.025770289257382954,0.4237407043636874,0.0,0.0025153289665596603,0.0,0.012690706806433286,0.5537245295624096,0.5845425231761386,0.4817458675322733,0.026107913860334266,0.0,0.2900138696255201,-0.030782303500507993,0.3009536482590374,0.015847347994825355,0.4703354588300526,0.253345327785899,0.6563975155279502,0.03751203652057502,0.01380060699765218,0.03739262651754084,0.41684853775643826,0.09978806075591663,0.27304741541944405,0.0,0.5578213039978536,0.02421208943539972,0.0,0.007505681045040715,-0.042540180914176946,0.009644651140462262,0.0,0.0296733272715176,0.0009044803264263432,0.0,0.2385606397156819,0.43931461208948114,0.1314793794930004,0.23460688348594888,0.0,0.01746825245212393,0.6823318725513565,0.024555461473327687,0.16996402877697842,-0.04977106345551906,0.01805869074492099,0.2548564447159438,0.5003278419801657,0.008306313526904441,0.48037769253467105,0.0,0.011344997266265719,0.5543,0.0,0.13658536585365852,0.011288571720643141,0.034482758620689655,0.6446778251832403,0.34722222222222227,0.16254113607096868,0.4474831117890608,0.029940119760479042,0.016221626165979424,0.028991391911645282,0.14597902097902096,0.0,0.07352156645788464,0.035845043629037794,0.035845043629037794,0.0,0.5034520850593759,0.0,0.026690874018877396,0.4444444444444444,0.36996893754335175,0.08935685828116106,0.35968674249487226,0.0,0.0,0.15537190082644628,0.0,0.24170900122561936,0.0009371339320577899,0.25380710659898476,0.1397478234764335,0.0034075028172609613,0.23509423993214934,0.4561,0.40478650310440634,0.35200496072757337,0.219956750077232,-0.00179920538597076,0.027084953863314082,0.3541,0.2528184941701102,0.12891816075131116,0.2579957356076759,0.07383512544802867,0.42471569370735407,0.03669724770642202,0.007416563658838072,0.011320207554400174,0.23725490196078433,0.0035778175313059034,0.035845043629037794,0.004608669855528866,0.506560449859419,-0.04231658417322957,0.009009009009009009,0.6827155592449563,0.6172625149049222,0.0,-0.03112487556686207,0.025616300733043853,0.001371951219512195,0.0843101893597836,0.01096670724350549,0.04813102893890675,0.0,0.7909836065573771,0.23937621832358674,0.024549778222090472,0.02582592654704008,0.25254691689008046,0.0,1.0
2268500,0.0,0.809879440947402,0.03713433123450151,0.24807071699172165,0.0,0.002209015790006671,0.0,0.013381018012718703,0.7661730319563523,0.9746070133010882,0.4724953686468858,0.03662350383052308,0.0,0.3940360610263523,-0.005811397432345064,0.1798624972277667,0.00129366106080207,0.6097865261990574,0.31148094006521987,0.706335403726708,0.1443622425670235,0.0024050850369352343,0.049312363280172904,0.27717154081187256,0.1462380784175203,0.2657527355049679,0.0,0.48966997585189165,0.0120238891741964,0.005004979224614539,0.010088813036853675,-0.0035177756628627845,0.016917113598795278,0.0,0.014016100773990375,0.0005799425758127495,0.0,0.2193099363245965,0.5813898143741075,0.25520242149073025,0.15061572466056206,0.00819672131147541,0.025876559951100286,0.7633747119692441,0.01079593564775614,0.2419064748201439,-0.001978943011614973,0.004514672686230248,0.39034819792302994,0.5383984919268913,0.004481037560566869,0.5036884036588964,0.0,0.0032804811372334603,0.5535,0.0,0.21829268292682924,0.0030764887138622103,0.0,0.49031834591401374,0.5,0.1980254685935041,0.6012203094356069,0.059880239520958084,0.008343008126826534,0.009447241622002058,0.14597902097902096,0.0,0.11866985437948271,0.04395960805593498,0.04395960805593498,0.0,0.4868820767743718,0.0,0.03692247096945427,0.5769230769230769,0.44685907295153654,0.17472965281730224,0.14637329852694386,0.0,0.0,0.08539944903581267,0.004360275933879994,0.26693206696037364,0.0017441103735519978,0.16426959954878737,0.2622335634944461,0.0032178728429914432,0.24186242883378195,0.233,0.5017703642035367,0.007751136833402232,0.22814334260117394,0.0024623699150609153,0.036364497966083216,0.1832,0.34992469009746213,0.0628125381144042,0.09594882729211088,0.1111111111111111,0.31827141774071266,0.01834862385321101,0.0,0.0101360565354434,0.2122549019607843,0.0035778175313059034,0.04395960805593498,0.00213417628831918,0.7200093720712277,-0.0016934613330023252,0.009009009009009009,0.7854693759699716,0.564587996569253,0.0,-0.004354238100505106,0.0015339850018341995,0.03185975609756097,0.07619477006311992,0.010853011500491267,0.012761254019292604,0.030303030303030304,0.45870113493064313,0.13021442495126706,0.06870289836945516,0.0,0.10831099195710456,4.0,0.0
4329900,0.0,0.6371492585084817,0.1947518236041009,0.33323979233899254,0.05,0.034466379146062,0.011764705882352941,0.02505610832307522,0.8517982407304309,0.4149536477226925,0.45394461825945653,0.1816532356672616,0.0,0.1400832177531207,0.1075902835503833,0.32823242404080727,0.02069857697283312,0.36124202938730243,0.25851793545485213,0.6049689440993788,0.014401423138667211,0.02702857470079597,0.25418530082957586,0.3099083369707551,0.04503708936771458,0.2387121116840649,0.10250367404791262,0.6203380735175744,0.17176463071901524,0.04584320593386216,0.06308951927628481,0.02659011465013475,0.01928592722858908,0.0,0.08469539375928678,0.021400602572097225,0.2288450758420474,0.07700281356434177,0.26725368871965727,0.17612561483163075,0.268392800757815,0.012295081967213115,0.014485495237810835,0.6479637677173296,0.05101608806096528,0.14118705035971224,0.03463796983728691,0.045146726862302484,0.25021380574221136,0.4891812146545365,0.004007431964734598,0.6010622602537622,0.0,0.20831055221432476,0.0753,0.0,0.4099085365853658,0.08856587920887508,0.13793103448275862,0.638770375232469,0.14583333333333331,0.12090427815138076,0.4533667465678798,0.1437125748502994,0.15517834981384362,0.19362784906068972,0.050699300699300696,0.0024030479386217864,0.40684831360771373,0.24931235147727485,0.24931235147727485,0.0,0.48743441038387186,0.0,0.18492794447252725,0.2948717948717949,0.3630507554510088,0.09561752988047809,0.21536453477531234,0.06521739130434782,0.0,0.24986225895316805,0.01282051282051282,0.2246406706878224,0.038084081738904076,0.6569373942470388,0.1763734614229961,0.04563372975839069,0.2222262126125961,0.306,0.3754175150706641,0.135489871847871,0.16326845844918136,0.002630562160283608,0.1893057960220296,0.6767,0.2549808340624086,0.11684351750213441,0.23880597014925373,0.02939068100358423,0.47323730098559513,0.045871559633027525,0.002472187886279357,0.13595296538343363,0.22156862745098038,0.044722719141323794,0.24931235147727485,0.10575929944249482,0.4429475164011246,0.0298394979906771,0.09009009009009009,0.5829573753925001,0.7804112712591259,0.0,0.11004682372893854,0.0013766379500102833,0.007774390243902439,0.07123534715960325,0.00021083817437826183,0.2578376205787781,0.030303030303030304,0.362547288776797,0.24561403508771928,0.008741452066557694,0.047375482139862486,0.1383378016085791,1.0,2.0
4139100,0.16666666666666666,0.8160674277179132,0.2124969140618995,0.15125578784902485,0.3,0.014058904383295353,0.011764705882352941,0.019494161957632553,0.7259770626878966,0.27388149939540507,0.4684370938686209,0.23174329360917095,0.06080229313652737,0.1636615811373093,0.37143068255287703,0.2954091816367266,0.0203751617076326,0.35389520377044636,0.582030810750028,0.4402484472049689,0.0032069055487556207,0.0720952871786062,0.2898000772064906,0.15495416848537755,0.14800423878488167,0.13293925292416048,0.4391258486677194,0.8060101958679904,0.10070752224320856,0.0012791456337351052,0.07429429148400135,0.26897864429995816,0.002661273870702744,0.09836065573770492,0.034064447450710786,0.005019724345145346,0.3712123455065179,0.20139197393750927,0.7327463112803427,0.2686341278849792,0.15756236185664668,0.020491803278688523,0.0017177626596784669,0.7913343234868071,0.03355207451312447,0.3462230215827338,0.29928602840365265,0.02708803611738149,0.5705558949297496,0.5913244815998688,0.010929359903821633,0.6981410445559163,0.0,0.21705850191361398,0.826,0.263180382326055,0.04009146341463415,0.06200682474236841,0.06896551724137931,0.3603544469970463,0.576388888888889,0.39318929746744885,0.730660274569623,0.12574850299401197,0.07784939349053205,0.06439824589897677,0.23688811188811187,0.00011942420058605242,0.5584359131414119,0.23693155948081757,0.23693155948081757,0.01389932381667919,0.4164595415631041,0.0,0.2278051597120774,0.7777777777777778,0.581392683735939,0.22993739328400684,0.10460563117658027,0.0,0.0,0.11046831955922864,0.006247559547051933,0.35994663888194606,0.010933229207340883,0.005217146080090242,0.5117081957370159,0.022331445600901383,0.2960583626196064,0.0105,0.622014704554801,0.3280281107895825,0.26305220883534136,0.05130392295834724,0.22008487130830334,0.2754,0.4450668375932811,0.0020734235882424686,0.24093816631130063,0.10268817204301074,0.29567854435178165,0.01834862385321101,0.018541409147095178,0.07429511943354082,0.10245098039215686,0.028622540250447227,0.23693155948081757,0.023523563746982536,0.6984536082474226,0.26858873050247484,0.018018018018018018,0.7147291298227886,0.5808003681777294,0.2,0.3713822217306345,0.007726980805217565,0.008384146341463413,0.031109107303877368,0.008913075955939107,0.22136254019292606,0.030303030303030304,0.5398802017654477,0.3247563352826511,0.017267300451298765,0.006204930404158981,0.07828418230563003,0.0,1.0
349700,0.0,0.8372986237063907,0.15308353161375568,0.17005752771151958,0.45,0.00796849723245565,0.0,0.03837791678944887,0.7353301414096426,0.5222692462716647,0.4783905920981971,0.15054647097569476,0.11833199882667937,0.3130374479889043,0.5324060219820819,0.2191173209137281,0.0129366106080207,0.49071250346548373,0.34982570561115484,0.4511801242236025,0.022500763563496153,0.3003493099696501,0.21816348343080433,0.1924923614142296,0.13299187566231013,0.21959501949440322,0.42089578833122165,0.6686342903139255,0.11791618912216578,0.0009872600528827993,0.03784897001703331,0.4535506853214028,0.006385837182296043,0.06557377049180328,0.03559468630103568,0.0032349314453706756,0.2923905947281174,0.2726195764845254,0.5640171346977629,0.12693908437381765,0.11998736975055257,0.012295081967213115,0.002694584121094383,0.7618100249983192,0.05186282811176969,0.1510791366906475,0.46771606694777146,0.060948081264108354,0.4949297495418449,0.5916728137037948,0.00247732157819957,0.582767778105636,0.0,0.059322033898305086,0.7654,0.11220173189207666,0.07896341463414634,0.07768620788690983,0.06896551724137931,0.40203478831637673,0.4375,0.27171269137215626,0.6891479625190673,0.11377245508982035,0.061387565555066255,0.11112013426452276,0.12412587412587413,0.0,0.39066606073778426,0.17114183959233825,0.17114183959233825,0.0,0.47997790665562007,0.0,0.15124605033758365,0.5854700854700855,0.5036098796706776,0.25668753557199775,0.12101435763565169,0.0,0.039,0.14793388429752066,0.01353637901861252,0.3078201742366981,0.02111154496941299,0.11872532430908064,0.43215250675472827,0.013191224186512831,0.24418395016468503,0.0019,0.5131699048115791,0.06603968582058702,0.2588816805684276,0.07298854551925597,0.14765917174071033,0.2159,0.3973778426644151,0.037809488962068545,0.21321961620469082,0.09928315412186378,0.2447308567096285,0.045871559633027525,0.00865265760197775,0.06101830082959618,0.1264705882352941,0.026833631484794274,0.17114183959233825,0.015146599357266666,0.751991565135895,0.43082409946203787,0.036036036036036036,0.7229941891940665,0.7429240842624939,0.2,0.5107805183792353,0.008399340517161572,0.0125,0.0775473399458972,0.003269440632926589,0.3269694533762058,0.030303030303030304,0.49936948297604045,0.23703703703703702,0.023921844809187614,0.019956397786349153,0.09865951742627346,0.0,1.0
3149500,0.0,0.8048650378747465,0.16274478270617534,0.16009541181422757,0.3,0.027925085378920807,0.12941176470588237,0.0320853815527453,0.6636232045429239,0.5676138653768642,0.4738661814641036,0.16603902161461662,0.1109587094645789,0.24729542302357835,-0.021472245312644318,0.3266799733865602,0.03428201811125485,0.47199889104518994,0.4052625660631958,0.582111801242236,0.041510123934924675,-0.04128729313405486,0.22761996549342564,0.19380183326058492,0.28947368421052627,0.2138095837001635,0.270863341556527,0.6012878991145694,0.07550042476295628,0.012980323477902544,0.04397490423581221,-0.007802702149801207,0.011656826519342122,0.0,0.08999578629881795,0.010808422069826927,0.2304815239991492,0.135495335406486,0.49357448833888623,0.29322739311388574,0.22292390274707927,0.020491803278688523,0.0010080671051701407,0.7571648605533857,0.04709991532599492,0.14928057553956836,-0.009312672995835167,0.056433408577878104,0.4698839340256567,0.5626383083353824,0.00495464315639914,0.5588669223959871,0.0,0.14311098961180974,0.2069,0.08487172379919014,0.47774390243902437,0.0833718705732881,0.034482758620689655,0.40652007439011045,0.3541666666666667,0.22063242237802264,0.6846807583351493,0.2155688622754491,0.06572721085711998,0.03213144929890098,0.09003496503496504,0.11121014581403613,0.4543281104898145,0.19461856557453736,0.19461856557453736,0.0,0.5401822700911351,0.0,0.16725800154597248,0.5085470085470085,0.47321089297023433,0.20830961866818443,0.09826589595375722,0.02608695652173913,0.4821,0.17052341597796142,0.01952362358453729,0.29029712988252726,0.0729142262137186,0.3556119571347997,0.333533473431402,0.0424136333150097,0.25107165923879443,0.0646,0.507136623970631,0.23150062009094668,0.2131603336422614,0.0006399537705719997,0.16277916501819797,0.3058,0.38293105242896935,0.08708379070618369,0.1279317697228145,0.2630824372759857,0.27854435178165277,0.045871559633027525,0.0407911001236094,0.0661553758039626,0.12843137254901962,0.03756708407871199,0.19461856557453736,0.02325369115264371,0.6592080599812559,-0.00796857786929759,0.12612612612612611,0.7451546540585412,0.7612074555990209,0.2,-0.022084577664712605,0.006013190873845274,0.011432926829268292,0.05770964833183048,0.0007406967132630997,0.06380627009646303,0.06060606060606061,0.6251576292559899,0.2990253411306043,0.012436450300862755,0.02071105148415227,0.09758713136729223,1.0,3.0
1260700,0.08333333333333333,0.6517657100181372,0.07783499949062787,0.44338431317524907,0.35,0.01766448876546026,0.047058823529411764,0.03573073457198682,0.7101659058011358,0.620918984280532,0.3992144831200656,0.0781521730377266,0.052354982059194775,0.14854368932038836,0.061660663156922514,0.36748724772676866,0.03072445019404916,0.35943997782090376,0.3137298999212864,0.5180124223602484,0.005730217656743008,0.009734868006642616,0.11384280863557224,0.19161938018332605,0.2560932532673966,0.20638913344233428,0.36180416498598805,0.6522672390662733,0.13439738514893407,0.013546924899557021,0.02505948147225915,0.0014942763877647224,0.0019861680248697104,0.06557377049180328,0.07542525115876783,0.009267910079631344,0.39019721488229375,0.14837849844513548,0.33745835316515943,0.02364737041241014,0.18566466687717084,0.00819672131147541,0.0033228445666257937,0.6591335545898503,0.03556308213378492,0.07733812949640288,0.002884341775098947,0.04288939051918736,0.23457544288332316,0.4756577329727072,7.286239935881088e-05,0.5388020064915905,0.04634097112759986,0.024193548387096774,0.2627,0.14535115013058486,0.15167682926829268,0.054223113581821455,0.13793103448275862,0.6771687999124822,0.24305555555555558,0.09944198025468595,0.4151231205055568,0.1497005988023952,0.06340526041875175,0.05541118510096909,0.03583916083916084,0.04539576014960066,0.20266345260911658,0.11336688933380736,0.11336688933380736,0.07062359128474831,0.5589616128141398,0.027777777777777776,0.07975246075103029,0.34615384615384615,0.31862239512651164,0.0910643141718839,0.34775312325191127,0.0,0.6708,0.15922865013774104,0.0,0.20185378692291245,0.007054535988546141,0.5941906373378454,0.21314920444311014,0.023035537277786643,0.20558891841139304,0.0104,0.36477526906526775,0.27325341050020674,0.22119246215631758,-0.00031986254657408777,0.0807682258436062,0.4813,0.23110158397590136,0.24722527137455788,0.4584221748400853,0.2390681003584229,0.5023502653525398,0.045871559633027525,0.007416563658838072,0.05223728591205521,0.13480392156862747,0.026833631484794274,0.11336688933380736,0.02890017988199027,0.4701265229615745,0.0024781279715924078,0.02702702702702703,0.5868553073230591,0.5626843503545802,0.1,0.06208752719094495,0.013513558713879761,0.0012195121951219512,0.07799819657348962,0.012934793741765946,0.06842845659163986,0.0,0.5695145018915512,0.4167641325536062,0.006510931590730492,0.07739392923025323,0.08793565683646114,3.0,3.0
6099200,0.0,0.8151072228742131,0.22182500201477426,0.22926897712922686,0.15,0.007390547171883798,0.0,0.027205953930841627,0.7878855361318339,0.4339983877468763,0.48595976028881555,0.20983186638034607,0.04641099061016084,0.22108183079056865,0.5157513623349035,0.28675981370592146,0.018111254851228976,0.4599390074854449,0.192061171708085,0.5458385093167701,0.019684319338671673,0.15186394090362482,0.25998366583770355,0.30423395896988215,0.12098198516425292,0.19217708464344105,0.14484412517094397,0.6342903139254092,0.01915165846026552,0.0023264997767933793,0.057131242914770855,0.36313584573375196,0.003826820159391559,0.04918032786885246,0.0695926016278193,0.0030571862180472707,0.08298534498819846,0.28787205686361617,0.5395049976201809,0.1914491108588725,0.20176823492263973,0.020491803278688523,0.0007284976503423353,0.6935291636870382,0.05535563082133785,0.27068345323741005,0.4028507126781696,0.03611738148984198,0.47232742822235796,0.6272436685517582,0.010637910306386389,0.5264089701976985,0.0,0.12998906506287589,0.5733,0.16305676294592558,0.09908536585365854,0.06283436126350223,0.06896551724137931,0.44010502133245816,0.4097222222222222,0.2721419373300902,0.6512312050555678,0.08982035928143713,0.09712958885463789,0.052947864219587464,0.1372377622377622,0.0,0.39066606073778426,0.19898458794104623,0.19898458794104623,0.0,0.5553714443523888,0.0,0.21055746371325057,0.5470085470085471,0.4833137308121475,0.17188389299943085,0.17844490024240162,0.017391304347826087,0.0038,0.17079889807162535,0.0,0.2948472793960437,0.01275543407523103,0.19007332205301747,0.3500450315220654,0.012539692609259974,0.22763960013606915,0.327,0.5075879916145922,0.03978916907813146,0.24328081556997222,0.008934970057692742,0.20626828754455684,0.2908,0.3773198498052074,0.15160385412855226,0.23880597014925373,0.08924731182795698,0.26383623957543595,0.045871559633027525,0.014833127317676144,0.07229017568934505,0.1607843137254902,0.01967799642218247,0.19898458794104623,0.024164511158537252,0.6619025304592314,0.367365847495384,0.018018018018018018,0.7882123651062908,0.8058908436708992,0.2,0.5184271651365999,0.008626483911226423,0.006707317073170732,0.06537421100090171,0.00041231207091915924,0.3852491961414791,0.0,0.45412988650693575,0.2549707602339181,0.06406362510446931,0.02473587120576891,0.19785522788203755,2.0,1.0
6345900,0.08333333333333333,0.6906006614744479,0.09883507370562838,0.38347130629998594,0.0,0.0130197956949575,0.023529411764705882,0.04323514417952037,0.7050439817392272,0.5227730753728336,0.4461987000513222,0.10356934217274995,0.0,0.17711511789181694,0.008996028447400018,0.4353515191838545,0.01390685640362225,0.30551705018020514,0.2581805914764421,0.45863354037267073,0.005222102950243998,0.006184504380690603,0.14466763131012061,0.3256219991270188,0.20858353938537616,0.16589108288265625,0.0,0.7365173061443522,0.06500422131155914,0.004258095532433639,0.02342287967124992,-0.021553602718159905,0.017606581178814036,0.0,0.004258055931338848,0.004998185046960841,0.11418046257662046,0.21146157263438473,0.538791051880057,0.02497162315550511,0.2027155036311967,0.004098360655737705,0.017494943079078604,0.6341505155521328,0.12637595258255716,0.1025179856115108,-0.024458700882117084,0.03160270880361174,0.22663408674404398,0.5045692975985575,0.006776203140369412,0.546473886102095,0.0017684825650686247,0.04086932750136686,0.3229,0.0,0.12378048780487803,0.028808006659235063,0.10344827586206896,0.6672136527732195,0.3888888888888889,0.07712119044212334,0.42503813466986273,0.005988023952095809,0.08364626286080308,0.08405067402955985,0.04020979020979021,0.014957152927058029,0.227776570310802,0.1370619164343319,0.1370619164343319,0.03737791134485349,0.5782932891466446,0.027777777777777776,0.10587841222955319,0.5598290598290598,0.33205464579752103,0.07911212293682413,0.29162782024986017,0.0,0.5953,0.18429752066115704,0.0,0.2126314077759074,0.0052062996225432775,0.5239706711787929,0.23416391474031822,0.017846064992147578,0.20464295646937414,0.0359,0.3469362167367122,0.20421661843737082,0.2400370713623726,0.0014977227873365418,0.10697601733876684,0.3596,0.23788906344963132,0.256616660568362,0.36673773987206826,0.17813620071684585,0.43335860500379075,0.009174311926605505,0.0012360939431396785,0.0462103715058051,0.12598039215686277,0.03398926654740608,0.1370619164343319,0.019105392193339902,0.44095595126522963,-0.020882328819653018,0.009009009009009009,0.5867470314360993,0.49666338932702964,0.0,0.009390554142240902,0.023381723136390857,0.0032012195121951218,0.0527502254283138,0.27222990274355613,0.1349477491961415,0.0,0.575031525851198,0.5150097465886939,0.002710884392299257,0.04293141036391079,0.2621983914209115,4.0,1.0
401300,0.0,0.6159180625200043,0.05911302903551922,0.7087133436228427,0.2,0.011216713137966662,0.047058823529411764,0.03718140813720619,0.7387818728426678,0.3642684401451028,0.43528636118696823,0.05963872446204454,0.06814418608939447,0.0884882108183079,-0.07426618638588714,0.5298292304280328,0.02328589909443726,0.22331577488217352,0.14112223096817722,0.4459627329192546,0.016322677251038524,0.012426272690832045,0.1010065730559852,0.27324312527280664,0.06658424584952313,0.15834486228147404,0.2662635437068578,0.7206868795277704,0.08315866210447968,0.025471309364376225,0.017063722316148895,-0.06815190031041814,0.0029992725828823967,0.13114754098360656,0.03632653966423455,0.008044319109701282,0.2721622157823369,0.1805123648748704,0.28248453117563066,0.14320847521755584,0.32775497316071994,0.012295081967213115,0.0040235787986782345,0.5393861048462512,0.029212531752751906,0.08183453237410072,-0.07280699485216133,0.033860045146726865,0.08821014050091631,0.48600524547168267,0.009253524718568983,0.5308350545883742,0.0018021221790780824,0.02925095680699836,0.2314,0.11668980116775972,0.2413109756097561,0.044891422340565354,0.20689655172413793,0.8702548955256536,0.20138888888888887,0.020603805980827013,0.22281542819786446,0.1437125748502994,0.08037151207013891,0.052947864219587464,0.006118881118881119,0.003078814146816034,0.10549090118748888,0.09590903704258119,0.09590903704258119,0.0,0.6282794808064072,0.05555555555555555,0.061127036632162735,0.2948717948717949,0.217799089236708,0.02105862265224815,0.6155137050158493,0.0,0.0,0.15151515151515152,0.0,0.1225227883894398,0.024781986203306,0.47997743936830223,0.1721705193635545,0.015340584835488951,0.12349852783326018,0.3086,0.24821709780635326,0.5012401818933443,0.24420759962928637,-0.0007974267615529335,0.06381202949949312,0.6451,0.14050237539971916,0.23515062812538115,0.6801705756929638,0.049999999999999996,0.5576952236542836,0.027522935779816515,0.021013597033374538,0.060408100559623555,0.16911764705882357,0.046511627906976744,0.09590903704258119,0.044796866302933974,0.32310215557638233,-0.06168942717118811,0.036036036036036036,0.46854585483812755,0.5760726314248059,0.1,-0.06685838587176934,0.01625710228728111,0.003353658536585366,0.04869251577998197,0.01072905041167785,0.1050040192926045,0.0,0.49290668348045397,0.5267056530214425,0.0013471844533966717,0.0854435686734865,0.15067024128686327,3.0,3.0
3280300,0.0,0.8053984850101354,0.02417098549065659,0.16051634628876105,0.0,0.0011188247120371023,0.0,0.023100343961028256,0.732101102327135,0.885429262394196,0.5212763218270063,0.024882035154054044,0.0,0.2054091539528433,0.48373880114528495,0.15812818806830783,0.0019404915912031048,0.5135846964236207,0.37883728775441355,0.6392546583850931,0.15421341807985434,0.011051938384011912,0.03093774373222478,0.3823657791357486,0.09290003532320734,0.2107910954596906,0.0,0.5819694123960291,0.03386404873103689,0.0,0.007577951288961602,0.45504940896032164,0.03404042852410828,0.0,0.025903173582311326,0.0004788520352127708,0.0,0.40915148822745445,0.4352689195621133,0.16799091940976166,0.21313545942532366,0.012295081967213115,0.030954086127520833,0.7971866194815752,0.005292125317527519,0.054856115107913675,0.4907261298083142,0.004514672686230248,0.5781307269395235,0.5723301368740269,0.00021858719807643266,0.5405724402478608,0.0,0.022689994532531437,0.7874,0.0,0.08048780487804878,0.005685662686378262,0.0,0.3055464391204463,0.3194444444444445,0.3260838460437831,0.7852473305731097,0.0,0.005516633972536931,0.005251475285582806,0.07954545454545454,0.0,0.06893758273893028,0.026058916353248633,0.026058916353248633,0.0,0.5167080916873792,0.0,0.024940377614396228,0.44871794871794873,0.5241593534183782,0.4348321001707456,0.15756106656721985,0.0,0.0,0.2049586776859504,0.006833268254588051,0.40190377532921584,0.002733307301835221,0.05879864636209813,0.33848694085860104,0.0017249547621368377,0.3411662381945099,1.0,0.5653931412178902,0.004754030591153369,0.22165585418597467,0.014109597142698457,0.024073500452617178,0.2576,0.45949882369353984,0.03549213318697402,0.06823027718550106,0.06720430107526881,0.25883244882486733,0.01834862385321101,0.006180469715698393,0.009795138421385146,0.38382352941176473,0.007155635062611807,0.026058916353248633,0.002900138210486733,0.6982193064667291,0.4536259800020836,0.009009009009009009,0.8506153679575559,0.5956739116791833,0.0,0.4829443645614423,0.006673697029565217,0.04801829268292683,0.05320108205590622,0.11485086860439538,0.09565916398713828,0.030303030303030304,0.4902269861286255,0.014814814814814814,0.0816821510975643,0.0,0.04986595174262734,0.0,0.0
