store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
1112400,0.5556748054735713,0.2193434788076971,0.0820559062218214,0.0081967213114754,0.0411449016100178,0.0,0.1593050102562316,0.0818392486888645,0.3730182926829268,0.3295,0.2729211087420042,0.0151534831601192,0.0,0.25,0.0,0.3009731415293308,0.4333650642551166,0.224048571005479,0.2226074895977808,0.3611111111111111,0.1769692688096079,0.1523297491039426,0.4230769230769231,0.0852252130953983,0.1816546762589928,0.118383608423449,0.3910941189699763,0.3649,0.0357541500352719,0.0556246752625272,0.0410120444862378,0.4843250553233342,0.4677157397047678,0.4844579226686884,0.6318147871545929,0.2626349568699362,0.0,0.1194868354854938,0.4948924146924581,0.1366027463068977,0.1188078609712522,0.0724800407533546,0.0,0.0104277716609284,0.5526097763048882,0.0303030303030303,0.072072072072072,0.0128205128205128,0.034413640505011,0.036697247706422,0.0722347629796839,0.0445987004058459,0.0808162430815512,0.6252087740786104,0.6872635561160152,0.2626349568699362,0.0,0.2275449101796407,0.0089929288737678,0.0197775030902348,0.0291073738680465,-0.090902035853791,0.0547628155819858,0.034472885529405,0.0103100295092717,0.0018800865354898,0.2700493963975556,-0.0020100173860586,-0.1163956789440696,-0.0767998013951106,0.2030341204234071,0.0008494051240205,0.0608695652173913,1
547500,0.5438690635900187,0.2731731857627971,0.096483318304779,0.0204918032786885,0.0322003577817531,0.0142411981354716,0.177522171032538,0.2456397121600195,0.2443597560975609,0.2199,0.1407249466950959,0.0057036116013028,0.0,0.2,0.0,0.1055747495502651,0.4369347929557354,0.1011402339700873,0.2765603328710125,0.375,0.09643235605793,0.0697132616487455,0.4401709401709401,0.0303641523308442,0.1339928057553956,0.1559476380193512,0.5452603171033397,0.4519,0.0157746484462978,0.0278906296926847,0.0166399931858994,0.4845709368084582,0.6679178546937597,0.446702047005307,0.7135388882961697,0.1008675910159734,0.0,0.0186147912124769,0.2429708956550947,0.0310260618919892,0.0274484326782523,0.1471277778645209,0.0,0.0,0.4501518917426126,0.0,0.027027027027027,0.0,0.0209553559807366,0.0275229357798165,0.0293453724604966,0.0825663657936173,0.043951924995984,0.7137289834094199,0.5638398486759143,0.1008675910159734,0.0,0.0658682634730539,0.0152001238356475,0.0098887515451174,0.0129366106080207,0.117171534262876,0.0215484707281819,0.0166065395407432,0.0097271303144012,0.0080096837333882,0.1005837756074759,-0.0002304496738588,0.0990782730523909,0.1022371865489518,0.0727528486653983,0.0090999644406399,0.0,4
4730200,0.6627314193721492,0.1340711860143378,0.0302073940486925,0.0696721311475409,0.0679785330948121,0.0075772899437901,0.0956612267087368,0.3489449932918649,0.2035060975609756,0.2724,0.7654584221748401,0.0373296677297448,0.1,0.2,0.0247741424017705,0.1756092943788839,0.1385054735840076,0.0924033762772101,0.0363384188626907,0.1111111111111111,0.3597668668315082,0.3564516129032257,0.1367521367521367,0.122911768665914,0.0800359712230215,0.0358565737051792,0.3292477229281457,0.6343,0.089622505786882,0.0393698415943195,0.0297423730086308,0.3923039095156135,0.3034973111488072,0.8125852918877938,0.3693587965432625,0.1115082112406364,0.0841472577009767,0.1688747274861647,0.0794886487127304,0.1109331838744545,0.1053002003140057,0.0235745164385267,0.2544740686632578,0.1566466849589588,0.6536868268434134,0.0,0.072072072072072,0.0,0.0937914877001171,0.128440366972477,0.1083521444695259,0.2187132687232485,0.1001611262285266,0.6425787774189956,0.6324085750315259,0.1115082112406364,0.2950819672131147,0.3233532934131736,0.0018162900857193,0.0568603213844252,0.0472186287192755,0.1107173345060403,0.0366010243291987,-0.0157475805989807,0.0087434879230573,0.0411730366402252,0.1056652232029138,0.0020851379197849,0.0518895402425985,0.0965073468293039,0.0657187205332552,0.0002324491345633,0.3130434782608696,4
2373200,0.5661389857794473,0.2245000628851716,0.0883678990081154,0.0450819672131147,0.0322003577817531,0.172242868694972,0.271593149562965,0.159287718014392,0.1446646341463414,0.4913,0.2814498933901919,0.003148925776268,0.1,0.2,0.074029805088537,0.2055704640243182,0.3912422655878153,0.2071671849548348,0.2145631067961165,0.3194444444444445,0.1801483574708583,0.1582437275985663,0.3846153846153846,0.062556316220107,0.112410071942446,0.1064314171883893,0.3551107612729113,0.4078,0.029323840167956,0.0341686611898939,0.0072410366651449,0.4844479960658963,0.6748475114591981,0.4611068991660348,0.6574202496532593,0.1637944476669847,0.0,0.0199563977863491,0.318823971073482,0.0810680972016493,0.0743598072654431,0.121901118624834,0.0,0.0216245186622159,0.5167080916873792,0.0,0.027027027027027,0.0,0.0334765065729532,0.0091743119266055,0.0158013544018058,0.0101128828369297,0.0238038446373199,0.755372452956241,0.5033102143757882,0.1637944476669847,0.0163934426229508,0.0479041916167664,0.0069412213634347,0.003708281829419,0.0158473479948253,0.0494735752903743,0.0099124513538351,0.0729542461203687,0.0050275055557579,0.0081470416537893,0.1726615493294327,0.0055817014840907,0.0872396121373004,0.0427133506373754,0.1141035683838259,0.0050424922961078,0.0,1
4030900,0.619801448886504,0.2008552383348006,0.0581605049594229,0.0122950819672131,0.035778175313059,0.0,0.0830228741571399,0.1201366020246371,0.3082317073170731,0.278,0.3518123667377398,0.0056486528049716,0.0,0.15,0.0,0.1286796229129734,0.357686815801999,0.123500666370502,0.1596393897364771,0.25,0.2250088308018368,0.2059139784946236,0.3803418803418803,0.0510893844140869,0.0953237410071942,0.2373363688104724,0.6285842797706062,0.4714,0.0276877375647768,0.0482367401476276,0.0121903819853428,0.4551471190885993,0.6346410654347276,0.5410159211523882,0.5532913688253494,0.1255418545615578,0.0,0.1529431494214321,0.2347710971923099,0.0660234597061531,0.0453413458935628,0.1526476028260504,0.0,0.0635511514240607,0.547914940624137,0.0303030303030303,0.054054054054054,0.0087856306130417,0.0696863204477417,0.073394495412844,0.0406320541760722,0.0295624403983056,0.0299373506174882,0.7220799465538358,0.549968474148802,0.1255418545615578,0.0983606557377049,0.1437125748502994,0.0017118594467451,0.0222496909765142,0.0177878395860284,0.1006932767674677,0.0159890309589123,-0.0317814808452156,0.0139895806768916,0.0044984718931355,0.1267972174150531,-0.0004117051169174,0.1296464255428971,0.0876366239828703,0.0876520306292788,0.0002672654757428,0.0565217391304347,4
3283100,0.648242554333244,0.1885297446862029,0.0356176735798016,0.0368852459016393,0.0751341681574239,0.0927455725509944,0.2154731073349394,0.1005000609830467,0.3961890243902439,0.2347,0.1513859275053305,0.006395861468239,0.1,0.2,0.1078931853874209,0.1429764864204986,0.5647310804378867,0.098770916629646,0.2163661581137309,0.513888888888889,0.1345814199929353,0.0996415770609318,0.5641025641025641,0.0635894275682785,0.0467625899280575,0.3523050654524758,0.6691780051726076,0.3968,0.0290053508194899,0.0847852590360703,0.0168509766104318,0.5801368740267192,0.7591222434763779,0.2582259287338893,0.8545823108929905,0.1907639915423909,0.0060105184072126,0.0233942646318966,0.4862579281183932,0.047840185756035,0.0363542850955551,0.2688632541601287,0.0,0.0,0.4374482187241094,0.0303030303030303,0.054054054054054,0.0206950409996095,0.0564883509045945,0.0091743119266055,0.0496613995485327,0.0103124792087112,0.0603371481144337,0.5973722302638904,0.7266708701134932,0.1907639915423909,0.0655737704918032,0.0958083832335329,0.0019484892227291,0.0024721878862793,0.0109961190168175,0.2425304602012572,0.0262784446025992,0.0758174425929107,0.0088163503224161,0.0,0.2290800610298925,0.0182422555460492,0.2791652840762452,0.2157545101707426,0.1680824471916775,0.0506047102962781,0.0,1
3217100,0.5175744566675611,0.2745566595396805,0.0978358881875563,0.040983606557377,0.071556350626118,0.0,0.0657822768412808,0.2052689352360044,0.1451219512195122,0.4496,0.091684434968017,0.0131329573645838,0.0,0.0,0.0,0.0,0.4355069014754878,0.0784836369021175,0.3066574202496532,0.3541666666666667,0.0981985164252914,0.0718637992831541,0.4487179487179487,0.0614593366682892,0.1735611510791367,0.3181559476380193,0.546722141009783,0.4122,0.0291204435435462,0.0681111921685605,0.0400088124952682,0.4780960577001885,0.5732847294907425,0.4773313115996968,0.6632881681425371,0.2131928721566279,0.0779489105935386,0.0347979205098104,0.4271205864337792,0.1005965010608911,0.0562232689080179,0.0471040543279684,0.0448992733843374,0.0286181163599503,0.4722452361226181,0.0303030303030303,0.063063063063063,0.0009761811792268,0.0339190420408694,0.0642201834862385,0.0699774266365688,0.0606994743962209,0.0638128015031957,0.6309987751920721,0.676860025220681,0.2131928721566279,0.0,0.0059880239520958,0.0252903310340408,0.0234857849196538,0.0168175937904269,0.0040354916315285,0.0515953153416573,-0.0117391055374219,0.0345732084957557,0.0001116033103258,0.2117086006454882,-0.0004452635288636,0.0043321166537624,0.0034622861284681,0.1742103647844325,0.0007210089288676,0.0869565217391304,1
1474100,0.634022001609874,0.2597157590240221,0.1095581605049594,0.0163934426229508,0.0071556350626118,0.0,0.0,0.3110135382363703,0.0891768292682926,0.5589,0.232409381663113,0.0001284797715318,0.0,0.0,0.0,0.0,0.497144217039505,0.1996149859321783,0.2904299583911234,0.3541666666666667,0.1013776050865418,0.0720430107526881,0.5128205128205128,0.0070565734190893,0.1223021582733813,0.1007398975526465,0.2229843697290003,0.3582,0.0029060912824206,0.0043149864634771,0.0003547543369306,0.5060855667568233,0.6522178510845635,0.4071266110689917,0.7525872186066361,0.0221856307966743,0.0,0.0,0.053031949576179,0.0069898714920533,0.0172703156299063,0.0083831510737401,0.0,0.0,0.4973764153548744,0.0,0.0,0.0,0.0,0.018348623853211,0.0045146726862302,0.0265241400722982,0.0058219628192708,0.7276472553167799,0.5258511979823456,0.0221856307966743,0.0,0.0419161676646706,0.0147243194955239,0.007416563658838,0.0025873221216041,0.037625785756784,0.0004882728370786,0.0170073870468991,0.0084884695253014,0.0005666014216544,0.0235138407077786,0.0001189408450665,0.0596578549570475,0.0324284545835392,0.0150795473475307,0.1571798088220646,0.0,2
5903200,0.6702441642071372,0.2170796126273424,0.050946798917944,0.1434426229508196,0.2361359570661896,0.0929100305230756,0.4432073607462254,0.3483351628247347,0.1705792682926829,0.2365,0.4498933901918976,0.0313005838931544,0.3,0.65,0.1214701335146752,0.5575300234896984,0.3248453117563065,0.0836665185843329,0.1384188626907073,0.2013888888888888,0.0973154362416107,0.078853046594982,0.3504273504273504,0.0847453384842176,0.0755395683453237,0.21570859419465,0.9543461149218488,0.6058,0.0590217316890948,0.1370072953559962,0.0646716191159956,0.4047619047619047,0.5940376078247375,0.6629264594389689,0.5174437213272165,0.1993712927792227,0.0,0.4736709709877578,0.3178360435478453,0.1271387965891348,0.1090087163661956,0.0693340128877931,0.0051324439660143,0.065272607583728,0.476111571389119,0.0303030303030303,0.1981981981981982,0.0081348431602238,0.2048939216451906,0.0091743119266055,0.0609480812641083,0.0253043844669668,0.1133578998096666,0.6552722413985079,0.6377679697351829,0.1993712927792227,0.081967213114754,0.2574850299401197,0.0019470972333633,0.0358467243510506,0.0456015523932729,0.1496236127997516,0.0728832693444337,0.1945828322739506,0.0140988742759299,0.021779815253597,0.1730186950002232,0.0031550052471464,0.2194668731335029,0.1312077881488738,0.1196501898211933,0.000376870157707,0.1521739130434782,4
1499400,0.4572041856721223,0.1803546723682555,0.0626690712353471,0.0,0.0053667262969588,0.0,0.0,0.1387974143188193,0.0320121951219512,0.7246,0.2729211087420042,0.0002359198994022,0.0,0.0,0.0,0.0,0.3217515468824369,0.5622686213534724,0.1757281553398058,0.2569444444444445,0.0771812080536912,0.0578853046594982,0.329059829059829,0.0069711281196165,0.0611510791366906,0.1263517359134889,0.1009782975373889,0.2857,0.0022899483372574,0.0021847052683835,0.0004302680971627,0.5009015654454552,0.621503591150251,0.4547384382107657,0.7373306305345141,0.0144764827323815,0.0,0.0029347643803454,0.0283535199857738,0.0070939589254974,0.0057657950300471,0.0234684281506841,0.0,0.0,0.739850869925435,0.0,0.0,0.0,0.0,0.0,0.0045146726862302,0.0,0.0053254409065905,0.667186282151208,0.6092370744010088,0.0144764827323815,0.0,0.0,0.1415943896268802,0.0012360939431396,0.0016170763260025,0.0236309077269317,0.0007959795098019,-0.010994674454561,0.0012386607890997,0.0014079186841111,0.0206225364170411,0.0048868365471229,0.0144231832761862,0.0203215359960279,0.0103748202956869,0.1150447704288343,0.0,2
1928700,0.591360343439764,0.215821909193812,0.057258791704238,0.0040983606557377,0.0196779964221824,0.026051158934953,0.0565608043568276,0.1397731430662276,0.0495426829268292,0.716,0.1791044776119403,0.0032979129913687,0.0,0.1,0.0,0.0926894924901337,0.4852451213707758,0.1574115208055679,0.2349514563106796,0.4027777777777777,0.1114447191805015,0.082258064516129,0.4871794871794871,0.041841441142861,0.1708633093525179,0.2896983494593056,0.4566512987743169,0.3874,0.0186321229745912,0.0609607055829349,0.0075561031463413,0.6246004425866732,0.8520951384126756,0.2394238059135709,0.8471140509975462,0.1091567963375309,0.0,0.0,0.2389796684515224,0.0432843588614436,0.0213848735856207,0.0640343824198947,0.0,0.0,0.5004142502071252,0.0,0.027027027027027,0.0,0.0138227254978524,0.0275229357798165,0.0248306997742663,0.0485684504668337,0.0327704462368993,0.7179601380692574,0.5472887767969735,0.1091567963375309,0.0491803278688524,0.0359281437125748,0.0028919650222741,0.0049443757725587,0.010025873221216,0.1123858550844607,0.0128904975083511,-0.072152551108057,0.0144996174724033,0.0125940043267744,0.1433966128934839,0.0031894783687879,0.1300962282933303,0.0979902337818937,0.1319929970473699,0.0036074113310587,0.0,0
1088800,0.7233700026831232,0.128034209533392,0.0207394048692515,0.0286885245901639,0.0196779964221824,0.0106780630106444,0.0383446555075083,0.0356140992804,0.293140243902439,0.399,0.3283582089552239,0.005150249152221,0.0,0.05,0.0,0.117477061804154,0.6580199904807235,0.1963571745890715,0.157004160887656,0.4375,0.1245143058989756,0.0853046594982078,0.7094017094017094,0.0609095522666307,0.2176258992805755,0.2396129766647695,0.3155290678061397,0.3409,0.0238728106337739,0.0461023178987628,0.0165543428618568,0.5049381198262438,0.637636698307287,0.488855193328279,0.6178384722074042,0.2229228648591334,0.0,0.0,0.3591314141194602,0.1406381360342687,0.0749011964701423,0.1189181970750291,0.0,0.0001805926935691,0.5755316210991439,0.0303030303030303,0.036036036036036,0.021150592216582,0.0337888845503058,0.0091743119266055,0.0406320541760722,0.012175378678672,0.0427398273856174,0.7810934194410422,0.4657944514501891,0.2229228648591334,0.0,0.0479041916167664,0.0208110003841788,0.0086526576019777,0.0174644243208279,0.0627312000413896,0.0231261790798439,-0.0681440760464983,0.0067762031403694,0.0113835376532399,0.2398075615091505,0.0080046531282199,0.0999041403974486,0.0542749924082394,0.1648501453872772,0.0003751311741915,0.0260869565217391,1
4416200,0.6028977730077811,0.2338070682932964,0.0910730387736699,0.0,0.0304114490161001,0.0,0.0742884045573056,0.0391511159897548,0.1708841463414634,0.67,0.44136460554371,0.0154392530017305,0.0,0.1,0.0,0.072252440814215,0.470252260828177,0.2317488523619132,0.2423023578363384,0.3472222222222222,0.2211232779936418,0.1956989247311827,0.4743589743589743,0.0789091656050735,0.5305755395683454,0.1115537848605577,0.2415382885415495,0.2674,0.024257775952169,0.0335838617450076,0.0359642879798896,0.5821653962789934,0.4403219403038942,0.3877179681576952,0.7477861943881361,0.2092946379008164,0.0304282494365139,0.0135837665604561,0.399834028175693,0.1066495856519476,0.1606843159547398,0.0383279852891169,0.0,0.0218779309902887,0.5755316210991439,0.0,0.0990990990990991,0.0,0.0450865547312247,0.1009174311926605,0.1331828442437923,0.0942760196047991,0.1011590379157762,0.624652043202316,0.6882093316519546,0.2092946379008164,0.0,0.1736526946107784,0.0129748610278134,0.0927070457354758,0.0876455368693402,-0.0821584706521458,0.0575571147682587,-0.084578823798889,0.0029144959743524,0.0,0.2579300782306583,-0.0051141990757601,-0.0826604726615787,-0.0695072781155587,0.1911797452627552,0.0001673927761004,0.1304347826086956,1
81300,0.5580896163133888,0.2905294931455163,0.1758340847610459,0.0204918032786885,0.0447227191413237,0.0769525209368955,0.1413201057256063,0.0719599951213562,0.463109756097561,0.2588,0.1087420042643923,0.0075982060501107,0.0,0.1,0.0,0.0640775547159705,0.6020942408376964,0.0962535169554272,0.4520110957004161,0.4444444444444445,0.1229247615683503,0.0867383512544802,0.6282051282051282,0.0574270090002382,0.3570143884892086,0.3323847467273762,0.4807151692342292,0.1885,0.0124439046992557,0.0542026154693204,0.0260132722176361,0.5574952872715351,0.6579203811311222,0.4128885519332828,0.726341619545503,0.2238646782553374,0.0,0.0,0.5167651301100551,0.0779694943752752,0.0479400140761193,0.1307893156262601,0.0,0.0015583401783789,0.4772162386081193,0.0303030303030303,0.1081081081081081,0.0021475985942991,0.035793309904985,0.036697247706422,0.0722347629796839,0.0509636069282118,0.1140880790930199,0.6409085847901125,0.66078184110971,0.2238646782553374,0.0,0.0359281437125748,0.0171579081837189,0.0210135970333745,0.0371927554980595,0.0474040924024109,0.0397383235957101,0.1074843955792246,0.0145724798717621,0.0,0.2633397847146905,0.0020242239710137,0.1061718836411901,0.0409157104003794,0.2084793734552414,0.0007550983161019,0.1565217391304348,1
259000,0.6147035148913336,0.2351905420701798,0.0761947700631199,0.0245901639344262,0.0214669051878354,0.0292308275028072,0.0570734347270489,0.1037931455055494,0.1439024390243902,0.5841,0.3539445628997867,0.0033226694991356,0.0,0.05,0.0,0.049896498550827,0.4747739171822941,0.2062786909521694,0.2377253814147018,0.375,0.1363475803602967,0.1084229390681003,0.4829059829059828,0.0510488194739331,0.1528776978417266,0.1172453044963005,0.1986956032834814,0.3749,0.0219995773318926,0.0288178377771956,0.0092655439677002,0.4975002049012377,0.6161619807268921,0.4392721758908264,0.6788648244958925,0.1620916989440463,0.0,0.0275029347643803,0.309003971468653,0.082853597021498,0.0848898272968437,0.1153944058681857,0.0,0.006649889022877,0.5125655896161282,0.0,0.009009009009009,0.0,0.0112195756865807,0.055045871559633,0.0293453724604966,0.0373688762724268,0.029450564428586,0.7388932190179267,0.5220680958385877,0.1620916989440463,0.0163934426229508,0.0359281437125748,0.0065043907333591,0.0086526576019777,0.0158473479948253,0.036384096024006,0.0124206438956483,0.0366489148485369,0.0093992495172866,0.0043611139727344,0.1673174946231194,-0.0004849390618971,0.0732109279946908,0.0313489838123715,0.1166513419083396,0.0388375828573162,0.0,2
1019000,0.5315266970753958,0.3210916865803044,0.1424706943192065,0.040983606557377,0.0393559928443649,0.0,0.0673720385125442,0.1475789730454933,0.0789634146341463,0.6989,0.255863539445629,0.0119280568884327,0.0,0.05,0.0,0.073450643335958,0.2327463112803426,0.0484229231452687,0.1944521497919556,0.1597222222222222,0.2493818438714235,0.2385304659498207,0.2478632478632478,0.0625485484656095,0.2401079136690647,0.2475811041548093,0.6524232542449118,0.5179,0.0372374571254798,0.0510786247457532,0.0204706543210012,0.4222604704532415,0.6082217490164941,0.5705837755875663,0.5642803798143604,0.122223677563011,0.0,0.0216334060036894,0.1732824879966805,0.0866808118819808,0.0842130907909696,0.0232264579190501,0.0591720810426358,0.047041483889384,0.4341342170671086,0.0303030303030303,0.027027027027027,0.0187426786411557,0.0219705844071326,0.018348623853211,0.0293453724604966,0.0307378412543523,0.0276494555296477,0.5887985747689567,0.4126733921815889,0.122223677563011,0.0,0.1017964071856287,0.0100349838493922,0.0222496909765142,0.0152005174644243,0.0701425356339084,0.0249317009383597,0.0322395922808223,0.1279099420743925,0.0476202740290512,0.1146306299681982,-0.0012219092295265,0.1256461305902739,0.0607584667525219,0.0909556824408494,0.0001097466300473,0.1695652173913043,4
773100,0.8084250067078079,0.1118098352408502,0.0315599639314697,0.0,0.0035778175313059,0.0,0.0,0.0057324063910232,0.0727134146341463,0.7674,0.6012793176972282,0.0057452504563687,0.0,0.0,0.0,0.0,0.183960019038553,0.0804087072412261,0.0341192787794729,0.1388888888888889,0.0446838572942423,0.0340501792114695,0.188034188034188,0.0567244587601282,0.0611510791366906,0.0267501422879908,0.106825593163162,0.8069,0.0526152341095146,0.0430138761398503,0.0036047818548146,0.6264855339726252,0.5944707113725773,0.3445034116755118,0.7941960951669689,0.0405229247360115,0.0,0.0,0.0520242635000296,0.0309379879098442,0.0155378701748687,0.0712283110104935,0.0,0.0017651479403694,0.6268986467826568,0.0,0.0,0.0,0.0,0.0091743119266055,0.0338600451467268,0.0073628883812734,0.0365722463722259,0.9153769068032512,0.2763240857503153,0.0405229247360115,0.0491803278688524,0.1437125748502994,0.0069265055879346,0.0,0.0074385510996119,0.0458778487725379,0.0063943230286013,0.0020042375307793,0.0009107799919851,0.0286562961436763,0.0553549529014146,0.0087632618970787,0.1404859344467794,0.0395879835175674,0.0343212523003294,0.002389284115154,0.0,2
3077300,0.7488596726589751,0.1780908061879008,0.0590622182146077,0.0122950819672131,0.0644007155635062,0.0205831619894887,0.2559554454958565,0.0846444688376631,0.4312499999999999,0.2599,0.3113006396588486,0.0173635487507448,0.0,0.25,0.0,0.2773874823167531,0.6513564969062351,0.2170887013179328,0.2131761442441054,0.4652777777777778,0.1299894030377958,0.0913978494623655,0.6794871794871795,0.0629386623581521,0.2347122302158273,0.2077404667046101,0.3544360733160913,0.2897,0.0209627506367306,0.0467301387597117,0.0510454852252717,0.5353659536103599,0.5384559858519509,0.4574677786201668,0.6841992958497812,0.2106792907084806,0.0,0.0120744591648499,0.2806504514828792,0.1567236478642059,0.127009907422446,0.0857682492248297,0.0,0.0237158985651619,0.5272024302678818,0.0303030303030303,0.1351351351351351,0.0078745281790967,0.1377066250162696,0.0642201834862385,0.1309255079006772,0.125102570357721,0.1975280997327543,0.6392383921612294,0.6631462799495587,0.2106792907084806,0.0,0.1437125748502994,0.0132591729545121,0.0358467243510506,0.0734152652005174,-0.0691207284579765,0.073987318412618,-0.0347592051766592,0.0048089183576815,0.0014508430342364,0.2351462852911131,-0.0020723033993728,0.0561663532795044,-0.0585928754929103,0.1602404612028651,9.841799306231214e-05,0.0956521739130434,1
1395600,0.6128253286825865,0.2195950194944032,0.0536519386834986,0.0,0.0053667262969588,0.0,0.0,0.4634711550189048,0.0733231707317073,0.4202,0.1321961620469083,0.0003352129642006,0.0,0.0,0.0,0.0,0.4726320799619228,0.1646675551606693,0.2181692094313453,0.3819444444444444,0.1036736135641116,0.0754480286738351,0.4743589743589743,0.0066181268318954,0.0899280575539568,0.0717131474103585,0.2164623861464073,0.4515,0.0034349225058861,0.0053738227072684,0.0009263417439531,0.4936685517580526,0.8368282383513193,0.4260803639120546,0.6788648244958925,0.0208259266882472,0.0,0.0020962602716753,0.0456817687854419,0.0082229072420833,0.0096367278436467,0.0366581943539212,0.0,0.0,0.503728251864126,0.0,0.0,0.0,0.0,0.018348623853211,0.0112866817155756,0.0106673172029895,0.0078177861937701,0.643246854470549,0.6514817150063053,0.0208259266882472,0.0327868852459016,0.0119760479041916,0.0035830346294463,0.0012360939431396,0.001293661060802,0.0958687947849031,0.0012342056007276,0.0091622287121342,0.0045538999599256,0.0026784794478211,0.0213657145408183,0.0050489402559363,0.1498174980643734,0.0833785883536851,0.016062953477808,5.9105451021373085e-05,0.0043478260869565,2
4102000,0.5846525355513819,0.2029933341718022,0.0698827772768259,0.0081967213114754,0.0554561717352415,0.0,0.0849849716056397,0.2508842541773387,0.1498475609756097,0.4539,0.1449893390191897,0.0077796387971736,0.0,0.15,0.0,0.1005408377363568,0.501665873393622,0.1660002961646675,0.2313453536754507,0.4027777777777777,0.1162133521723772,0.0863799283154121,0.5085470085470085,0.0650307775694868,0.362410071942446,0.1309049516220831,0.2617789272461486,0.3812,0.0285003318837603,0.0501704435804026,0.0218035286538394,0.5566347020736006,0.5641534630237847,0.4065200909780136,0.7259148618371919,0.2075232802549757,0.0516528925619834,0.0389065906422941,0.3521368872379522,0.1237039112854798,0.0457203183368523,0.0468160057392636,0.0,0.0022865365234158,0.5625517812758907,0.0303030303030303,0.09009009009009,0.0768579981777951,0.0656774697383834,0.128440366972477,0.0880361173814898,0.1676387749218247,0.1149545585092659,0.6572764725531678,0.6371374527112232,0.2075232802549757,0.0,0.2215568862275449,0.0113582120646677,0.0123609394313967,0.0161707632600258,0.0475334350829086,0.0328794273110346,0.046211991066827,0.0069947903384458,0.0024810274372446,0.2409814152947633,0.0016015709224307,0.0341038970615344,0.0410331887389254,0.1895787727054072,0.0001802806063849,0.0695652173913043,1
235200,0.5004024684733029,0.2668846685951452,0.1068530207394048,0.0245901639344262,0.1055456171735241,0.0241024404317792,0.275634987492357,0.0369557263080863,0.2045731707317073,0.6613,0.1364605543710021,0.0169466677482715,0.0,0.4,0.0,0.3218168274611268,0.3286530223702998,0.0995113282985339,0.224133148404993,0.2569444444444445,0.0946661956905687,0.0756272401433691,0.3333333333333333,0.0911960270524996,0.1205035971223021,0.1752988047808765,0.5136624311256044,0.5353,0.0561186169426411,0.1054420075612774,0.0322696399927998,0.6090279485288091,0.758436496192298,0.2573161485974223,0.8523418329243573,0.1977309158043772,0.0,0.0341271172228743,0.5430440022919919,0.0337723687897834,0.0198148448919928,0.1605864770781135,0.0009226865556879,0.0071304986106013,0.5078707539353771,0.0303030303030303,0.045045045045045,0.012755434075231,0.0317323961994012,0.036697247706422,0.0857787810383747,0.0846953937592867,0.1079399695271845,0.7643914931522102,0.4897540983606557,0.1977309158043772,0.0,0.2994011976047904,0.0178649437348519,0.0197775030902348,0.0291073738680465,-0.0241612127169723,0.0529869050080912,0.0047529061444196,0.0118401398958067,0.0017083891349884,0.2500124738377666,-6.377241656897139e-05,-0.0368764517199424,-0.0206207732734563,0.2734166137900394,0.0004514394761047,0.0391304347826087,1
